scene_id,im_id,obj_id,score,R,t,time
1,36,19,0.7151956558227539,-0.5642975568771362 0.7577300071716309 -0.327739953994751 0.5132133960723877 0.011008962988853455 -0.8581904172897339 -0.646668553352356 -0.6524752974510193 -0.3950895667076111,-112.82244873046875 1.9238953590393066 632.969482421875,1.2307239939982535
1,43,19,0.7874879837036133,-0.7506955862045288 0.16976793110370636 -0.638463020324707 0.39243075251579285 -0.6628554463386536 -0.6376683115959167 -0.5314642786979675 -0.7292472720146179 0.43098047375679016,-122.80980682373047 -10.170856475830078 877.2335815429688,0.006155019000289
1,45,19,0.613093376159668,-0.4502113163471222 0.46279510855674744 -0.7636297941207886 0.6001408696174622 -0.476406455039978 -0.6425479054450989 -0.661166250705719 -0.7475677728652954 -0.06325870752334595,-34.22584533691406 -31.833927154541016 591.8719482421875,0.0092373270163079
1,66,19,0.7429647445678711,-0.21968816220760345 -0.12951363623142242 -0.9669350385665894 0.8035685420036316 -0.5860427021980286 -0.10407523810863495 -0.5531860589981079 -0.7998626232147217 0.23281972110271454,-67.18524169921875 -61.549110412597656 807.2239990234375,0.0093397079908754
1,67,19,0.6080245971679688,-0.6165375709533691 0.6597660779953003 -0.42963966727256775 0.38489189743995667 -0.22347508370876312 -0.8954982757568359 -0.6868330836296082 -0.7174731492996216 -0.11615782231092453,58.00783157348633 -1.1039376258850098 696.7007446289062,0.008910865013604
1,68,19,0.8726620674133301,-0.7869207859039307 0.5913745760917664 -0.17615799605846405 0.16926753520965576 -0.06764985620975494 -0.9832456707954407 -0.5933835506439209 -0.8035542368888855 -0.046865448355674744,-31.647193908691406 73.53550720214844 736.357421875,0.0059880679764319
1,135,19,0.6643295288085938,-0.8931018114089966 0.44954442977905273 -0.016700420528650284 -0.09286098927259445 -0.22055546939373016 -0.9709439277648926 -0.44016581773757935 -0.8656009435653687 0.23872365057468414,-122.84005737304688 63.230857849121094 745.934814453125,0.0065868310048244
1,139,19,0.778496265411377,-0.9224245548248291 0.3829866647720337 0.04953981190919876 0.018029332160949707 0.17085176706314087 -0.9851317405700684 -0.38575631380081177 -0.9078165292739868 -0.16450285911560059,-11.940303802490234 102.2191162109375 765.8220825195312,0.0075918879883829
1,141,19,0.6882834434509277,-0.8081109523773193 0.5805538296699524 -0.09956847131252289 -0.009060644544661045 -0.18126967549324036 -0.9833917021751404 -0.588960587978363 -0.79378741979599 0.15174619853496552,-112.35143280029297 -12.170097351074219 834.9512329101562,0.0077304069855017
1,167,19,0.9083747863769532,-0.08423594385385513 0.3935439884662628 -0.9154382944107056 0.9375614523887634 -0.27983358502388 -0.20657119154930115 -0.3374652862548828 -0.8756804466247559 -0.3453996181488037,-22.727041244506836 46.35225296020508 776.4070434570312,0.0061308489966904
1,168,19,0.9391937255859376,-0.2579924464225769 0.08116654306650162 -0.9627315402030945 0.7243368625640869 -0.6431697010993958 -0.24833229184150696 -0.6393559575080872 -0.7614097595214844 0.10714099556207657,-21.92363929748535 -64.52359771728516 843.26220703125,0.0074518269975669
1,169,19,0.7591724395751953,-0.2592603266239166 0.425726056098938 -0.8669148683547974 0.2818259596824646 -0.8251932263374329 -0.48952043056488037 -0.9237738847732544 -0.37123236060142517 0.09395918250083923,-94.30859375 -41.59497833251953 799.4048461914062,0.0093226870230864
1,174,19,0.9561367034912108,-0.5690504312515259 0.33656013011932373 -0.7502725124359131 0.4627768397331238 -0.6231229901313782 -0.6305198669433594 -0.679719865322113 -0.7060063481330872 0.19883614778518677,-18.47950553894043 31.750276565551758 783.0064697265625,0.0075999179971404
1,175,19,0.9420561790466307,-0.24828952550888062 0.043317802250385284 -0.9677168130874634 0.7343833446502686 -0.6430414319038391 -0.2172069400548935 -0.6316909790039062 -0.7646053433418274 0.1278485804796219,-16.232006072998047 -22.672243118286133 759.9649658203125,0.0060947890015086
1,176,19,0.8953800201416016,-0.29979974031448364 0.21896304190158844 -0.9285339713096619 0.7446340322494507 -0.5547126531600952 -0.371233195066452 -0.5963558554649353 -0.8027135729789734 0.0032553693745285273,95.08434295654297 55.4176025390625 741.4945068359375,0.0067080229928251
1,177,19,0.9542467594146729,-0.5401946306228638 0.4182489812374115 -0.7302448153495789 0.39543020725250244 -0.6398282051086426 -0.6589800715446472 -0.7428490519523621 -0.6447383165359497 0.18024349212646484,-92.76285552978516 65.51303100585938 742.0792846679688,0.0067373219935689
1,178,19,0.8091640472412109,-0.8363763689994812 0.5481550097465515 -0.0007359918090514839 -0.19398827850818634 -0.2972431182861328 -0.934887707233429 -0.5126821398735046 -0.7817752957344055 0.35494276881217957,-2.464799642562866 -104.06666564941406 805.665283203125,0.0072983660065801
1,180,19,0.9526820182800292,-0.22028879821300507 0.10222413390874863 -0.9700634479522705 0.7323369979858398 -0.6395824551582336 -0.2337026447057724 -0.6443256139755249 -0.761895477771759 0.06603033095598221,-36.970149993896484 -69.04988098144531 779.4036865234375,0.0054615240078419
1,181,19,0.970242977142334,-0.46934667229652405 0.43514686822891235 -0.7683494091033936 0.5208381414413452 -0.5662320852279663 -0.6388339996337891 -0.7130507230758667 -0.7000203132629395 0.03911806270480156,76.78541564941406 10.509593963623047 804.982177734375,0.0057157749979523
1,182,19,0.9383888244628906,-0.3896717131137848 0.3220222294330597 -0.8628196716308594 0.6945741176605225 -0.5124448537826538 -0.504942774772644 -0.6047501564025879 -0.7960541248321533 -0.023983048275113106,-105.92240142822266 -65.91770935058594 761.1121826171875,0.00658834099886
1,183,19,0.9481186866760254,-0.5820828080177307 0.48247697949409485 -0.6545193195343018 0.2593460977077484 -0.6527389883995056 -0.7118085026741028 -0.7706615924835205 -0.5840784907341003 0.2548196017742157,-120.82696533203125 65.3981704711914 757.1101684570312,0.0109140069980639
1,184,19,0.9025206565856934,-0.09693779051303864 -0.10591980814933777 -0.9896383285522461 0.8383648991584778 -0.5445881485939026 -0.02383353002369404 -0.5364208817481995 -0.8319884538650513 0.14159062504768372,-104.78913116455078 4.033740997314453 756.1712646484375,0.0074726960010593
1,185,19,0.965836763381958,-0.33149686455726624 0.17926526069641113 -0.9262687563896179 0.6911048889160156 -0.6221992373466492 -0.36775270104408264 -0.6422489881515503 -0.7620577812194824 0.08236601948738098,-13.433347702026367 -5.888881206512451 718.5068969726562,0.0061790690087946
1,186,19,0.9775600433349608,-0.6317388415336609 0.2747025489807129 -0.7248755693435669 0.4658975899219513 -0.6128188371658325 -0.6382730603218079 -0.6195526123046875 -0.7409396171569824 0.2591582238674164,13.242009162902832 -5.7251176834106445 719.4862060546875,0.0077320289856288
1,187,19,0.9653806686401368,-0.4897903501987457 0.3387961983680725 -0.8033198118209839 0.47624388337135315 -0.6678211688995361 -0.5720199346542358 -0.7302719950675964 -0.662746012210846 0.1657426953315735,-42.032161712646484 -78.68441772460938 729.2276000976562,0.0058025559992529
1,188,19,0.9765737056732178,-0.503543496131897 0.48954102396965027 -0.7118942737579346 0.4398438334465027 -0.5639539957046509 -0.6989229321479797 -0.7436270713806152 -0.6650604009628296 0.06865379214286804,-118.20941162109375 -63.8327522277832 815.654052734375,0.0058353780041215
1,189,19,0.9551210403442384,-0.5116879940032959 0.2621593773365021 -0.8181979060173035 0.5594230890274048 -0.6211199164390564 -0.5488678216934204 -0.6520898342132568 -0.7385677695274353 0.17116159200668335,-19.307594299316406 -14.134821891784668 730.314697265625,0.0057345060049556
