scene_id,im_id,obj_id,score,R,t,time
1,36,19,0.715196,-0.564298 0.757730 -0.327740 0.513213 0.011009 -0.858190 -0.646669 -0.652475 -0.395090, -112.822449 1.923895 632.969482, 1.230724
1,43,19,0.787488,-0.750696 0.169768 -0.638463 0.392431 -0.662855 -0.637668 -0.531464 -0.729247 0.430980, -122.809807 -10.170856 877.233582, 0.007994
1,45,19,0.613093,-0.450211 0.462795 -0.763630 0.600141 -0.476406 -0.642548 -0.661166 -0.747568 -0.063259, -34.225845 -31.833927 591.871948, 1.215667
1,66,19,0.742965,-0.219688 -0.129514 -0.966935 0.803569 -0.586043 -0.104075 -0.553186 -0.799863 0.232820, -67.185242 -61.549110 807.223999, 1.266548
1,67,19,0.608025,-0.616538 0.659766 -0.429640 0.384892 -0.223475 -0.895498 -0.686833 -0.717473 -0.116158, 58.007832 -1.103938 696.700745, 0.009911
1,68,19,0.872662,-0.786921 0.591375 -0.176158 0.169268 -0.067650 -0.983246 -0.593384 -0.803554 -0.046865, -31.647194 73.535507 736.357422, 0.009819
1,135,19,0.664330,-0.893102 0.449544 -0.016700 -0.092861 -0.220555 -0.970944 -0.440166 -0.865601 0.238724, -122.840057 63.230858 745.934814, 0.008462
1,139,19,0.778496,-0.922425 0.382987 0.049540 0.018029 0.170852 -0.985132 -0.385756 -0.907817 -0.164503, -11.940304 102.219116 765.822083, 0.008379
1,141,19,0.688283,-0.808111 0.580554 -0.099568 -0.009061 -0.181270 -0.983392 -0.588961 -0.793787 0.151746, -112.351433 -12.170097 834.951233, 0.007973
1,167,19,0.908375,-0.084236 0.393544 -0.915438 0.937561 -0.279834 -0.206571 -0.337465 -0.875680 -0.345400, -22.727041 46.352253 776.407043, 1.243490
1,168,19,0.939194,-0.257992 0.081167 -0.962732 0.724337 -0.643170 -0.248332 -0.639356 -0.761410 0.107141, -21.923639 -64.523598 843.262207, 0.009639
1,169,19,0.759172,-0.259260 0.425726 -0.866915 0.281826 -0.825193 -0.489520 -0.923774 -0.371232 0.093959, -94.308594 -41.594978 799.404846, 0.009323
1,174,19,0.956137,-0.569050 0.336560 -0.750273 0.462777 -0.623123 -0.630520 -0.679720 -0.706006 0.198836, -18.479506 31.750277 783.006470, 0.007693
1,175,19,0.942056,-0.248290 0.043318 -0.967717 0.734383 -0.643041 -0.217207 -0.631691 -0.764605 0.127849, -16.232006 -22.672243 759.964966, 0.006825
1,176,19,0.895380,-0.299800 0.218963 -0.928534 0.744634 -0.554713 -0.371233 -0.596356 -0.802714 0.003255, 95.084343 55.417603 741.494507, 0.007209
1,177,19,0.954247,-0.540195 0.418249 -0.730245 0.395430 -0.639828 -0.658980 -0.742849 -0.644738 0.180243, -92.762856 65.513031 742.079285, 0.006737
1,178,19,0.809164,-0.836376 0.548155 -0.000736 -0.193988 -0.297243 -0.934888 -0.512682 -0.781775 0.354943, -2.464800 -104.066666 805.665283, 0.007448
1,180,19,0.952682,-0.220289 0.102224 -0.970063 0.732337 -0.639582 -0.233703 -0.644326 -0.761895 0.066030, -36.970150 -69.049881 779.403687, 0.007503
1,181,19,0.970243,-0.469347 0.435147 -0.768349 0.520838 -0.566232 -0.638834 -0.713051 -0.700020 0.039118, 76.785416 10.509594 804.982178, 0.008507
1,182,19,0.938389,-0.389672 0.322022 -0.862820 0.694574 -0.512445 -0.504943 -0.604750 -0.796054 -0.023983, -105.922401 -65.917709 761.112183, 0.006926
1,183,19,0.948119,-0.582083 0.482477 -0.654519 0.259346 -0.652739 -0.711809 -0.770662 -0.584078 0.254820, -120.826965 65.398170 757.110168, 0.010914
1,184,19,0.902521,-0.096938 -0.105920 -0.989638 0.838365 -0.544588 -0.023834 -0.536421 -0.831988 0.141591, -104.789131 4.033741 756.171265, 0.007473
1,185,19,0.965837,-0.331497 0.179265 -0.926269 0.691105 -0.622199 -0.367753 -0.642249 -0.762058 0.082366, -13.433348 -5.888881 718.506897, 0.007471
1,186,19,0.977560,-0.631739 0.274703 -0.724876 0.465898 -0.612819 -0.638273 -0.619553 -0.740940 0.259158, 13.242009 -5.725118 719.486206, 0.007732
1,187,19,0.965381,-0.489790 0.338796 -0.803320 0.476244 -0.667821 -0.572020 -0.730272 -0.662746 0.165743, -42.032162 -78.684418 729.227600, 0.009699
1,188,19,0.976574,-0.503543 0.489541 -0.711894 0.439844 -0.563954 -0.698923 -0.743627 -0.665060 0.068654, -118.209412 -63.832752 815.654053, 0.007839
1,189,19,0.955121,-0.511688 0.262159 -0.818198 0.559423 -0.621120 -0.548868 -0.652090 -0.738568 0.171162, -19.307594 -14.134822 730.314697, 0.006747
1,190,19,0.970717,-0.658020 0.433820 -0.615475 0.410725 -0.478287 -0.776239 -0.631121 -0.763572 0.136542, 95.502335 6.478312 789.695557, 0.009477
1,191,19,0.973645,-0.248732 0.051683 -0.967192 0.695404 -0.685555 -0.215470 -0.674200 -0.726184 0.134579, 13.152743 -97.200233 806.492310, 0.008958
1,192,19,0.977051,-0.508552 0.484849 -0.711545 0.471414 -0.534740 -0.701300 -0.720517 -0.692079 0.043378, 41.826168 -3.384210 774.967957, 0.008160
1,193,19,0.972656,-0.754080 0.612808 -0.236286 0.175955 -0.158117 -0.971617 -0.632775 -0.774252 0.011406, -18.233381 47.348763 780.136719, 0.007487
1,194,19,0.918449,-0.073795 -0.136756 -0.987852 0.911795 -0.410492 -0.011285 -0.403962 -0.901551 0.154986, 17.690090 35.550396 718.025818, 0.007753
1,196,19,0.964877,-0.716706 0.579135 -0.388505 0.258802 -0.296435 -0.919319 -0.647576 -0.759427 0.062575, -69.786339 -46.182957 798.455688, 0.009680
1,197,19,0.961530,-0.293018 0.215569 -0.931488 0.623261 -0.695735 -0.357070 -0.725042 -0.685188 0.069507, 1.563693 85.773903 802.867371, 0.008136
1,198,19,0.967301,-0.310324 0.200314 -0.929286 0.559646 -0.751698 -0.348921 -0.768437 -0.628350 0.121165, 39.656879 -15.045544 757.960205, 0.008627
1,199,19,0.973145,-0.468148 0.341114 -0.815156 0.533147 -0.626629 -0.568411 -0.704693 -0.700698 0.111491, 46.582382 61.558266 818.314697, 0.009401
1,257,19,0.635059,-0.701228 0.616214 -0.358552 0.303108 -0.197522 -0.932261 -0.645294 -0.762408 -0.048271, 60.997978 -27.737652 843.016785, 0.008645
1,259,19,0.729865,-0.766597 0.642038 -0.010810 -0.034588 -0.058098 -0.997712 -0.641197 -0.764468 0.066745, -28.157024 23.189240 823.430847, 0.008946
