scene_id,im_id,obj_id,score,R,t,time
1,130,22,0.746643,-0.531974 -0.637601 0.557196 0.828527 -0.527766 0.187098 0.174776 0.561183 0.809028, -29.734219 1.127115 700.022400, 1.255460
1,344,22,0.776202,-0.909095 -0.293329 0.295810 0.406533 -0.779735 0.476177 0.090976 0.553147 0.828101, 53.519409 -137.881622 784.981384, 0.008315
1,444,22,0.839242,0.787830 -0.067835 0.612146 0.113636 -0.960842 -0.252724 0.605319 0.268665 -0.749272, 2.942822 16.764257 771.777588, 0.006150
1,445,22,0.932061,-0.053887 -0.857534 -0.511597 -0.102332 -0.504901 0.857090 -0.993290 0.098539 -0.060546, -14.508871 3.809469 712.564209, 0.006961
1,446,22,0.752007,-0.154367 0.813623 0.560524 -0.420128 -0.567533 0.708095 0.894239 -0.126185 0.429434, 11.253042 -15.537889 684.924255, 0.007523
1,752,22,0.934324,0.897106 -0.434986 -0.077376 -0.441788 -0.881256 -0.167962 0.004873 0.184863 -0.982752, -12.006847 8.726521 691.942810, 0.006719
1,753,22,0.915916,-0.054689 0.967145 0.248272 0.983042 0.095738 -0.156405 -0.175035 0.235508 -0.955980, -4.054926 -5.634380 700.178345, 0.007645
1,756,22,0.959023,-0.791490 -0.608527 0.056912 -0.593220 0.787300 0.168073 -0.147084 0.099267 -0.984130, 11.526355 9.306990 726.538757, 0.006134
1,757,22,0.935783,0.899247 -0.427179 -0.094194 -0.437260 -0.883981 -0.165473 -0.012580 0.189988 -0.981706, -11.895267 8.664529 692.864136, 0.006112
1,760,22,0.749767,0.881910 -0.417777 -0.218399 -0.416311 -0.907558 0.054981 -0.221179 0.042433 -0.974310, 8.287316 20.969051 690.967529, 0.007530
1,761,22,0.759518,-0.037646 0.985008 0.168352 0.933314 0.094858 -0.346304 -0.357082 0.144088 -0.922893, -20.899967 0.506843 621.350708, 0.005996
1,765,22,0.632134,-0.841568 0.531914 0.093971 -0.538935 -0.838533 -0.080064 0.036211 -0.118024 0.992350, 16.325428 0.828348 673.329041, 0.005687
1,766,22,0.665302,-0.817624 0.388194 0.425202 0.528613 0.798805 0.287192 -0.228167 0.459582 -0.858326, -0.119500 13.647242 675.381042, 0.005998
1,769,22,0.603498,0.973685 -0.227218 0.017575 -0.091556 -0.460627 -0.882859 0.208697 0.858018 -0.469309, -12.860929 8.076836 679.718994, 0.006578
1,770,22,0.631747,0.719264 0.693655 0.038748 -0.694727 0.718427 0.034886 -0.003639 -0.052012 0.998640, -42.726177 -49.343636 642.991943, 0.007058
1,771,22,0.936981,0.480720 -0.597244 -0.642035 -0.849059 -0.499988 -0.170621 -0.219107 0.627146 -0.747449, 31.605217 -25.669573 649.293762, 0.005442
1,772,22,0.903555,-0.319989 0.384002 0.866111 -0.527033 -0.831824 0.174085 0.787301 -0.400764 0.468557, -40.588238 -31.826864 675.927063, 0.006556
1,773,22,0.852585,0.678816 0.196757 0.707457 -0.159540 -0.900901 0.403638 0.716768 -0.386864 -0.580156, 11.535189 47.710033 633.892944, 0.005988
1,774,22,0.939239,-0.435024 0.900400 0.005824 0.900297 0.435063 -0.013636 -0.014812 -0.000689 -0.999890, 28.262970 -9.605412 695.408569, 0.007554
1,775,22,0.949846,-0.558860 -0.828364 -0.038574 -0.828749 0.559546 -0.009152 0.029165 0.026854 -0.999214, 5.164481 29.972420 667.408691, 0.006278
