scene_id,im_id,obj_id,score,R,t,time
1,1,3,0.611605,0.605806 0.692248 -0.392163 -0.793898 0.493625 -0.355049 -0.052201 0.526428 0.848616, -127.916473 -6.468412 604.038086, 1.607565
1,1,3,0.494521,-0.049864 -0.368118 0.928441 0.987900 0.118509 0.100045 -0.146857 0.922196 0.357755, 155.916580 55.734638 778.142395, 1.607565
1,1,3,0.361916,-0.040272 0.002984 0.999184 0.990035 -0.134933 0.040306 0.134943 0.990850 0.002480, 49.575230 -131.655640 764.927429, 1.607565
1,1,3,0.175174,0.464668 0.273268 -0.842264 -0.828955 -0.200169 -0.522269 -0.311315 0.940881 0.133515, 98.828964 -70.185936 670.983398, 1.607565
1,1,13,0.057775,-0.710830 0.642793 -0.285548 -0.678979 -0.521124 0.517124 0.183598 0.561468 0.806874, -108.302551 159.460815 956.988159, 1.607565
1,1,14,0.090262,-0.702636 -0.645790 0.298762 0.683919 -0.497068 0.534021 -0.196360 0.579551 0.790925, -89.420593 132.535629 799.124146, 1.607565
1,1,15,0.828504,0.860821 0.303541 0.408473 0.489125 -0.271862 -0.828763 -0.140515 0.913211 -0.382494, 50.084007 -122.001671 715.554016, 1.607565
1,1,15,0.123827,0.681950 -0.241435 -0.690400 -0.731397 -0.223508 -0.644284 0.001243 0.944327 -0.329006, -125.367599 -5.873160 632.784180, 1.607565
1,1,18,0.220215,0.746845 0.292405 0.597262 0.643428 -0.090846 -0.760097 -0.167997 0.951970 -0.255989, 49.333549 -104.514847 652.302246, 1.607565
1,1,18,0.061618,-0.902858 0.092196 -0.419937 -0.407441 -0.495299 0.767249 -0.137257 0.863816 0.484749, -57.762722 143.748062 877.175049, 1.607565
1,1,25,0.969238,-0.150495 0.823453 -0.547062 -0.987878 -0.146565 0.051149 -0.038061 0.548128 0.835528, 2.303928 18.437410 719.441101, 1.607565
1,2,3,0.309659,-0.976712 -0.114684 0.181330 0.213778 -0.591977 0.777086 0.018224 0.797754 0.602708, 79.164871 125.727417 737.756775, 0.198141
1,2,3,0.284655,-0.429080 0.587427 -0.686163 -0.890469 -0.402512 0.212248 -0.151508 0.702078 0.695796, 89.977966 -106.299019 707.249146, 0.198141
1,2,3,0.270784,0.541311 -0.257576 0.800399 0.823542 -0.029587 -0.566484 0.169593 0.965805 0.196109, -107.214554 -111.955452 768.793213, 0.198141
